Id,Category
844,4
845,6
846,12
847,23
848,5
849,7
850,3
851,8
852,4
853,7
854,0
855,22
856,8
857,13
858,15
859,8
860,12
861,10
862,23
863,22
864,15
865,18
866,18
867,16
868,5
869,16
870,2
871,17
872,19
873,18
874,14
875,11
876,12
877,16
878,4
879,13
880,0
881,23
882,5
883,16
884,25
885,7
886,18
887,13
888,3
889,12
890,0
891,20
892,6
893,9
894,22
895,0
896,4
897,2
898,3
899,25
900,14
901,8
902,22
903,8
904,14
905,16
906,24
907,12
908,19
909,4
910,10
911,5
912,4
913,1
914,12
915,20
916,4
917,22
918,15
919,21
920,20
921,11
922,24
923,23
924,9
925,20
926,22
927,21
928,23
929,24
930,9
931,2
932,6
933,1
934,3
935,25
936,9
937,11
938,5
939,12
940,7
941,7
942,9
943,4
944,20
945,4
946,17
947,13
948,18
949,16
950,19
951,18
952,7
953,3
954,17
955,18
956,10
957,3
958,12
959,10
960,6
961,24
962,24
963,6
964,15
965,9
966,0
967,8
968,25
969,22
970,0
971,12
972,23
973,14
974,15
975,1
976,16
977,8
978,6
979,13
980,16
981,3
982,5
983,16
984,8
985,23
986,4
987,1
988,4
989,23
990,7
991,23
992,1
993,1
994,8
995,25
996,2
997,13
998,25
999,3
1000,20
1001,15
1002,22
1003,2
1004,24
1005,19
1006,7
1007,15
1008,6
1009,19
1010,1
1011,20
1012,14
1013,19
1014,14
1015,7
1016,20
1017,0
1018,2
1019,2
1020,20
1021,7
1022,0
1023,23
1024,2
1025,5
1026,6
1027,10
1028,10
1029,4
1030,15
1031,11
1032,7
1033,12
1034,0
1035,25
1036,25
1037,15
1038,24
1039,4
1040,16
1041,20
1042,11
1043,21
1044,25
1045,18
1046,7
1047,13
1048,10
1049,9
1050,21
1051,10
1052,15
1053,20
1054,23
1055,24
1056,11
1057,7
1058,1
1059,22
1060,21
1061,20
1062,10
1063,12
1064,1
1065,8
1066,8
1067,18
1068,7
1069,7
1070,7
1071,2
1072,3
1073,4
1074,9
1075,7
1076,18
1077,0
1078,6
1079,4
1080,14
1081,13
1082,23
1083,9
1084,22
1085,13
1086,10
1087,9
1088,10
1089,20
1090,8
1091,4
1092,16
1093,23
1094,5
1095,24
1096,0
1097,2
1098,4
1099,9
1100,5
1101,7
1102,18
1103,23
1104,5
1105,17
1106,14
1107,13
1108,19
1109,15
1110,15
1111,24
1112,18
1113,2
1114,18
1115,11
1116,8
1117,23
1118,0
1119,4
1120,10
1121,21
1122,8
1123,11
1124,20
1125,1
1126,24
1127,13
1128,16
1129,13
1130,17
1131,19
1132,2
1133,25
1134,9
1135,25
1136,5
1137,25
1138,25
1139,24
1140,8
1141,6
1142,18
1143,24
1144,16
1145,9
1146,6
1147,25
1148,2
1149,5
1150,11
1151,2
1152,13
1153,3
1154,12
1155,19
1156,10
1157,18
1158,13
1159,3
1160,9
1161,16
1162,7
1163,18
1164,21
1165,24
1166,14
1167,0
1168,25
1169,20
1170,6
1171,0
1172,18
1173,10
1174,14
1175,15
1176,22
1177,15
1178,0
1179,13
1180,13
1181,24
1182,3
1183,5
1184,2
1185,6
1186,6
1187,17
1188,12
1189,3
1190,18
1191,2
1192,0
1193,6
1194,14
1195,2
1196,13
1197,23
1198,4
1199,15
1200,13
1201,6
1202,2
1203,22
1204,16
1205,16
1206,4
1207,25
1208,14
1209,24
1210,9
1211,5
1212,10
1213,6
1214,1
1215,21
1216,13
1217,0
1218,15
1219,17
1220,19
1221,11
1222,6
1223,10
1224,24
1225,14
1226,18
1227,7
1228,21
1229,18
1230,6
1231,14
1232,0
1233,22
1234,8
1235,11
1236,17
1237,20
1238,18
1239,20
1240,21
1241,19
1242,3
1243,18
1244,10
1245,12
1246,2
1247,16
1248,23
1249,13
1250,14
1251,19
1252,12
1253,9
1254,2
1255,13
1256,20
1257,5
1258,23
1259,21
1260,19
1261,6
1262,9
1263,13
1264,23
1265,22
1266,23
1267,1
1268,6
1269,16
1270,25
1271,21
1272,20
1273,6
1274,23
1275,19
1276,1
1277,1
1278,3
1279,22
1280,17
1281,18
1282,5
1283,25
1284,22
1285,21
1286,13
1287,5
1288,20
1289,4
1290,0
1291,11
1292,24
1293,0
1294,11
1295,8
1296,24
1297,17
1298,17
1299,10
1300,6
1301,13
1302,6
1303,20
1304,16
1305,1
1306,3
1307,1
1308,22
1309,1
1310,22
1311,13
1312,12
1313,20
1314,10
1315,3
1316,1
1317,2
1318,8
1319,17
1320,24
1321,3
1322,8
1323,5
1324,21
1325,0
1326,9
1327,1
1328,7
1329,3
1330,4
1331,20
1332,24
1333,21
1334,4
1335,9
1336,21
1337,2
1338,22
1339,25
1340,18
1341,8
1342,22
1343,10
1344,5
1345,10
1346,4
1347,5
1348,22
1349,1
1350,20
1351,5
1352,15
1353,13
1354,4
1355,21
1356,1
1357,8
1358,21
1359,16
1360,13
1361,25
1362,3
1363,16
1364,4
1365,23
1366,12
1367,8
1368,14
1369,9
1370,22
1371,6
1372,18
1373,24
1374,20
1375,18
1376,4
1377,4
1378,8
1379,14
1380,5
1381,20
1382,11
1383,8
1384,9
1385,15
1386,11
1387,14
1388,16
1389,14
1390,8
1391,18
1392,3
1393,17
1394,6
1395,1
1396,0
1397,25
1398,23
1399,17
1400,3
1401,9
1402,6
1403,24
1404,20
1405,3
1406,1
1407,5
1408,16
1409,10
1410,1
1411,25
1412,23
1413,11
1414,24
1415,9
1416,13
1417,2
1418,2
1419,0
1420,20
1421,24
1422,9
1423,22
1424,16
1425,2
1426,15
1427,6
1428,14
1429,12
1430,19
1431,11
1432,17
1433,11
1434,23
1435,20
1436,22
1437,3
1438,4
1439,12
1440,18
1441,16
1442,9
1443,17
1444,5
1445,21
1446,13
1447,14
1448,1
1449,1
1450,21
1451,4
1452,9
1453,11
1454,11
1455,12
1456,5
1457,20
1458,4
1459,6
1460,11
1461,14
1462,23
1463,1
1464,3
1465,22
1466,17
1467,16
1468,18
1469,3
1470,15
1471,13
1472,1
1473,11
1474,12
1475,9
1476,0
1477,18
1478,1
1479,22
1480,9
1481,0
1482,24
1483,7
1484,17
1485,21
1486,1
1487,11
1488,1
1489,20
1490,10
1491,7
1492,9
1493,25
1494,3
1495,15
1496,13
1497,3
1498,0
1499,21
1500,13
1501,13
1502,8
1503,0
1504,19
1505,10
1506,21
1507,25
1508,18
1509,22
1510,19
1511,13
1512,7
1513,9
1514,15
1515,25
1516,17
1517,6
1518,3
1519,22
1520,22
1521,5
1522,14
1523,20
1524,13
1525,22
1526,17
1527,18
1528,25
1529,11
1530,19
1531,23
1532,6
1533,10
1534,0
1535,14
1536,3
1537,16
1538,24
1539,13
1540,17
1541,10
1542,1
1543,12
1544,23
1545,25
1546,12
1547,10
1548,8
1549,18
1550,14
1551,20
1552,17
1553,5
1554,15
1555,7
1556,1
1557,10
1558,7
1559,15
1560,21
1561,11
1562,7
1563,24
1564,1
1565,6
1566,23
1567,20
1568,13
1569,21
1570,5
1571,7
1572,4
1573,22
1574,8
1575,13
1576,11
1577,7
1578,22
1579,7
1580,0
1581,11
1582,14
1583,13
1584,9
1585,9
1586,17
1587,14
1588,17
1589,22
1590,15
1591,16
1592,22
1593,23
1594,8
1595,22
1596,20
1597,2
1598,11
1599,25
1600,0
1601,11
1602,15
1603,5
1604,5
1605,8
1606,19
1607,4
1608,14
1609,6
1610,12
1611,13
1612,4
1613,1
1614,8
1615,21
1616,13
1617,1
1618,4
1619,13
1620,22
1621,6
1622,1
1623,11
1624,19
1625,24
1626,15
1627,24
1628,19
1629,13
1630,0
1631,6
1632,14
1633,9
1634,21
1635,11
1636,21
1637,15
1638,7
1639,17
1640,25
1641,6
1642,1
1643,22
1644,5
1645,21
1646,3
1647,16
1648,19
1649,4
1650,17
1651,18
1652,22
1653,3
1654,25
1655,22
1656,2
1657,3
1658,17
1659,5
1660,13
1661,14
1662,18
1663,10
1664,9
1665,7
1666,18
1667,23
1668,5
1669,11
1670,8
1671,8
1672,21
1673,9
1674,5
1675,21
1676,15
1677,2
1678,3
1679,11
1680,19
1681,7
1682,18
1683,20
1684,16
1685,20
1686,7
1687,24
1688,13
1689,16
1690,3
1691,16
1692,17
1693,10
1694,1
1695,25
1696,25
1697,8
1698,5
1699,21
1700,3
1701,2
1702,25
1703,24
1704,0
1705,5
1706,15
1707,10
1708,0
1709,8
1710,21
1711,24
1712,12
1713,7
1714,5
1715,0
1716,2
1717,21
1718,4
1719,6
1720,14
1721,0
1722,16
1723,10
1724,6
1725,20
1726,8
1727,24
1728,18
1729,21
1730,21
1731,0
1732,25
1733,20
1734,20
1735,24
1736,18
1737,2
1738,4
1739,15
1740,5
1741,25
1742,11
1743,6
1744,20
1745,22
1746,14
1747,23
1748,2
1749,5
1750,13
1751,14
1752,23
1753,21
1754,2
1755,17
1756,17
1757,13
1758,19
1759,5
1760,12
1761,14
1762,11
1763,9
1764,22
1765,11
1766,8
1767,20
1768,20
1769,13
1770,17
1771,22
1772,1
1773,3
1774,5
1775,19
1776,10
1777,14
1778,22
1779,9
1780,17
1781,17
1782,14
1783,6
1784,0
1785,16
1786,21
1787,17
1788,3
1789,7
1790,7
1791,23
1792,13
1793,22
1794,14
1795,14
1796,12
1797,15
1798,21
1799,16
1800,8
1801,18
1802,8
1803,5
1804,22
1805,16
1806,18
1807,22
1808,18
1809,22
1810,3
1811,23
1812,16
1813,14
1814,9
1815,23
1816,18
1817,20
1818,11
1819,11
1820,9
1821,16
1822,0
1823,6
1824,20
1825,0
1826,1
1827,11
1828,22
1829,3
1830,11
1831,0
1832,13
1833,19
1834,16
1835,22
1836,3
1837,23
1838,2
1839,3
1840,6
1841,7
1842,3
1843,16
1844,20
1845,24
1846,23
1847,24
1848,13
1849,0
1850,14
1851,23
1852,2
1853,8
1854,10
1855,17
1856,15
1857,17
1858,14
1859,15
1860,12
1861,11
1862,13
1863,8
1864,12
1865,15
1866,0
1867,25
1868,9
1869,0
1870,16
1871,4
1872,6
1873,21
1874,14
1875,0
1876,1
1877,8
1878,4
1879,13
1880,13
1881,19
1882,25
1883,9
1884,10
1885,0
1886,5
1887,13
1888,19
1889,1
1890,22
1891,2
1892,13
1893,21
1894,8
1895,16
1896,12
1897,6
1898,16
1899,2
1900,5
1901,23
1902,13
1903,22
1904,23
1905,0
1906,12
1907,19
1908,3
1909,15
1910,2
1911,17
1912,24
1913,18
1914,10
1915,8
1916,18
1917,18
1918,21
1919,25
1920,7
1921,20
1922,9
1923,11
1924,17
1925,23
1926,23
1927,3
1928,18
1929,19
1930,5
1931,6
1932,22
1933,4
1934,4
1935,14
1936,20
1937,2
1938,9
1939,23
1940,23
1941,19
1942,15
1943,15
1944,25
1945,19
1946,18
1947,7
1948,1
1949,4
1950,23
1951,3
1952,24
1953,7
1954,15
1955,9
1956,13
1957,25
1958,1
1959,14
1960,16
1961,16
1962,5
1963,25
1964,17
1965,11
1966,18
1967,4
1968,12
1969,10
1970,2
1971,10
1972,22
1973,11
1974,11
1975,6
1976,11
1977,25
1978,14
1979,18
1980,2
1981,3
1982,1
1983,2
1984,18
1985,6
1986,6
1987,9
1988,25
1989,3
1990,22
1991,18
1992,1
1993,2
1994,9
1995,1
1996,2
1997,25
1998,2
1999,1
2000,10
2001,1
2002,4
2003,17
2004,7
2005,9
2006,23
2007,18
2008,13
2009,15
2010,8
2011,7
2012,8
2013,2
2014,15
2015,2
2016,18
2017,17
2018,2
2019,11
2020,15
2021,13
2022,16
2023,5
2024,9
2025,0
2026,8
2027,15
2028,10
2029,25
2030,17
2031,15
2032,23
2033,25
2034,5
2035,17
2036,9
2037,18
2038,9
2039,13
2040,11
2041,23
2042,22
2043,21
2044,3
2045,9
2046,6
2047,7
2048,1
2049,22
2050,5
2051,15
2052,10
2053,13
2054,10
2055,10
2056,15
2057,17
2058,20
2059,16
2060,24
2061,11
2062,8
2063,16
2064,18
2065,10
2066,17
2067,20
2068,1
2069,19
2070,4
2071,21
2072,17
2073,7
2074,17
2075,10
2076,0
2077,0
2078,15
2079,1
2080,1
2081,24
2082,1
2083,12
2084,20
2085,23
2086,15
2087,23
2088,15
2089,1
2090,19
2091,20
2092,23
2093,4
2094,0
2095,22
2096,6
2097,1
2098,4
2099,16
2100,0
2101,11
2102,10
2103,1
2104,24
2105,1
2106,12
2107,17
2108,20
2109,13
2110,7
2111,20
2112,21
2113,18
2114,23
2115,11
2116,9
2117,3
2118,25
2119,3
2120,1
2121,5
2122,24
2123,18
2124,11
2125,9
2126,1
2127,7
2128,4
2129,18
2130,6
2131,22
2132,5
2133,20
2134,5
2135,24
2136,5
2137,21
2138,5
2139,15
2140,10
2141,25
2142,6
2143,2
2144,22
2145,18
2146,8
2147,22
2148,2
2149,20
2150,5
2151,22
2152,23
2153,7
2154,18
2155,14
2156,14
2157,3
2158,25
2159,0
2160,8
2161,6
2162,5
2163,20
2164,22
2165,12
2166,7
2167,7
2168,8
2169,23
2170,15
2171,5
2172,15
2173,18
2174,24
2175,8
2176,15
2177,8
2178,23
2179,13
2180,9
2181,13
2182,9
2183,9
2184,19
2185,22
2186,11
2187,25
2188,5
2189,16
2190,7
2191,20
2192,25
2193,1
2194,3
2195,15
2196,16
2197,24
2198,15
2199,9
2200,24
2201,14
2202,23
2203,10
2204,23
2205,3
2206,24
2207,9
2208,21
2209,18
2210,18
2211,7
2212,7
2213,5
2214,17
2215,17
2216,22
2217,15
2218,24
2219,5
2220,20
2221,2
2222,12
2223,21
2224,12
2225,11
2226,14
2227,21
2228,2
2229,11
2230,24
2231,22
2232,20
2233,12
2234,3
2235,4
2236,18
2237,19
2238,21
2239,9
2240,16
2241,16
2242,9
2243,5
2244,21
2245,8
2246,22
2247,18
2248,11
2249,18
2250,17
2251,1
2252,14
2253,17
2254,7
2255,24
2256,21
2257,3
2258,7
2259,6
2260,17
2261,0
2262,20
2263,8
2264,0
2265,24
2266,5
2267,9
2268,5
2269,13
2270,0
2271,0
2272,23
2273,4
2274,22
2275,13
2276,17
2277,9
2278,9
2279,24
2280,19
2281,22
2282,15
2283,16
2284,2
2285,7
2286,12
2287,9
2288,18
2289,8
2290,6
2291,16
2292,12
2293,14
2294,6
2295,7
2296,14
2297,23
2298,14
2299,7
2300,3
2301,17
2302,10
2303,11
2304,10
2305,16
2306,5
2307,17
2308,0
2309,10
2310,5
2311,11
2312,20
2313,25
2314,23
2315,20
2316,17
2317,11
2318,18
2319,1
2320,0
2321,1
2322,9
2323,16
2324,8
2325,3
2326,5
2327,0
2328,19
2329,17
2330,2
2331,2
2332,15
2333,2
2334,2
2335,24
2336,5
2337,16
2338,3
2339,21
2340,4
2341,24
2342,14
2343,13
2344,6
2345,17
2346,1
2347,7
2348,25
2349,17
2350,21
2351,0
2352,6
2353,15
2354,13
2355,19
2356,7
2357,22
2358,10
2359,23
2360,13
2361,22
2362,12
2363,24
2364,18
2365,18
2366,22
2367,18
2368,21
2369,9
2370,24
2371,14
2372,14
2373,11
2374,10
2375,20
2376,17
2377,15
2378,8
2379,18
2380,11
2381,22
2382,19
2383,16
2384,15
2385,4
2386,11
2387,23
2388,17
2389,11
2390,5
2391,3
2392,11
2393,17
2394,9
2395,13
2396,18
2397,19
2398,5
2399,24
2400,3
2401,19
2402,24
2403,0
2404,1
2405,7
2406,21
2407,0
2408,20
2409,13
2410,7
2411,0
2412,19
2413,10
2414,6
2415,23
2416,0
2417,8
2418,6
2419,19
2420,6
2421,7
2422,8
2423,15
2424,11
2425,6
2426,20
2427,6
2428,3
2429,12
2430,20
2431,18
2432,7
2433,5
2434,1
2435,23
2436,25
2437,0
2438,23
2439,16
2440,10
2441,4
2442,14
2443,19
2444,6
2445,0
2446,16
2447,13
2448,0
2449,22
2450,14
2451,24
2452,14
2453,22
2454,23
2455,25
2456,21
2457,12
2458,16
2459,13
2460,7
2461,11
2462,17
2463,14
2464,14
2465,15
2466,22
2467,12
2468,3
2469,0
2470,9
2471,16
2472,9
2473,16
2474,15
2475,12
2476,16
2477,22
2478,17
2479,6
2480,4
2481,19
2482,0
2483,23
2484,24
2485,15
2486,17
2487,5
2488,4
2489,8
2490,20
2491,17
2492,20
2493,9
2494,16
2495,22
2496,5
2497,19
2498,25
2499,17
2500,8
2501,23
2502,8
2503,18
2504,7
2505,1
2506,6
2507,8
2508,4
2509,11
2510,8
2511,15
2512,2
2513,2
2514,24
2515,6
2516,7
2517,1
2518,4
2519,22
2520,4
2521,23
2522,24
2523,17
2524,0
2525,23
2526,11
2527,13
2528,22
2529,20
2530,20
2531,13
2532,1
2533,12
2534,5
2535,16
2536,15
2537,21
2538,1
2539,18
2540,10
2541,21
2542,8
2543,8
2544,13
2545,1
2546,20
2547,11
2548,22
2549,18
2550,4
2551,17
2552,5
2553,17
2554,4
2555,15
2556,8
2557,25
2558,3
2559,6
2560,3
2561,22
2562,14
2563,3
2564,1
2565,2
2566,11
2567,11
2568,14
2569,24
2570,18
2571,17
2572,9
2573,24
2574,0
2575,19
2576,2
2577,22
2578,17
2579,24
2580,7
2581,25
2582,11
2583,0
2584,1
2585,6
2586,23
2587,3
2588,8
2589,20
2590,1
2591,21
2592,10
2593,24
2594,12
2595,13
2596,11
2597,12
2598,3
2599,10
2600,11
2601,13
2602,3
2603,22
2604,25
2605,17
2606,0
2607,4
2608,10
2609,14
2610,6
2611,23
2612,20
2613,13
2614,9
2615,12
2616,8
2617,6
2618,14
2619,4
2620,5
2621,25
2622,11
2623,24
2624,20
2625,4
2626,12
2627,20
2628,5
2629,17
2630,20
2631,23
2632,3
2633,0
2634,14
2635,16
2636,25
2637,17
2638,12
2639,24
2640,8
2641,24
2642,23
2643,18
2644,9
2645,12
2646,3
2647,22
2648,14
2649,8
2650,9
2651,16
2652,8
2653,4
2654,3
2655,20
2656,15
2657,17
2658,1
2659,4
2660,23
2661,14
2662,24
2663,23
2664,23
2665,14
2666,8
2667,9
2668,5
2669,23
2670,16
2671,23
2672,2
2673,8
2674,5
2675,17
2676,3
2677,2
2678,5
2679,19
2680,23
2681,9
2682,18
2683,15
2684,14
2685,5
2686,9
2687,16
2688,14
2689,16
2690,2
2691,19
2692,8
2693,0
2694,6
2695,25
2696,21
2697,25
2698,12
2699,20
2700,8
2701,5
2702,14
2703,0
2704,24
2705,20
2706,9
2707,1
2708,21
2709,17
2710,18
2711,11
2712,2
2713,13
2714,23
2715,0
2716,4
2717,21
2718,4
2719,6
2720,17
2721,3
2722,6
2723,21
2724,1
2725,24
2726,13
2727,0
2728,25
2729,6
2730,10
2731,6
2732,9
2733,10
2734,24
2735,19
2736,1
2737,16
2738,10
2739,25
2740,21
2741,24
2742,9
2743,1
2744,5
2745,0
2746,23
2747,3
2748,15
2749,25
2750,21
2751,17
2752,24
2753,11
2754,18
2755,22
2756,22
2757,22
2758,24
2759,6
2760,12
2761,20
2762,21
2763,6
2764,20
2765,4
2766,3
2767,13
2768,12
2769,13
2770,19
2771,16
2772,24
2773,15
2774,2
2775,11
2776,6
2777,5
2778,4
2779,9
2780,21
2781,22
2782,3
2783,7
2784,6
2785,12
2786,7
2787,16
2788,3
2789,18
2790,24
2791,17
2792,24
2793,23
2794,3
2795,6
2796,3
2797,4
2798,25
2799,23
2800,5
2801,3
2802,9
2803,6
2804,20
2805,3
2806,22
2807,1
2808,8
2809,24
2810,24
2811,19
2812,24
2813,0
2814,12
2815,22
2816,18
2817,19
2818,12
2819,25
2820,18
2821,7
2822,15
2823,23
2824,14
2825,23
2826,8
2827,2
2828,21
2829,2
2830,20
2831,4
2832,21
2833,16
2834,5
2835,7
2836,9
2837,10
2838,16
2839,17
2840,8
2841,23
2842,15
2843,24
2844,7
2845,19
2846,25
2847,4
2848,14
2849,5
2850,0
2851,23
2852,21
2853,0
2854,9
2855,12
2856,11
2857,23
2858,2
2859,13
2860,14
2861,9
2862,12
2863,8
2864,25
2865,7
2866,19
2867,12
2868,22
2869,11
2870,8
2871,15
2872,24
2873,20
2874,5
2875,23
2876,6
2877,1
2878,25
2879,24
2880,9
2881,7
2882,1
2883,19
2884,23
2885,19
2886,3
2887,0
2888,23
2889,18
2890,22
2891,13
2892,6
2893,17
2894,25
2895,4
2896,5
2897,22
2898,1
2899,23
2900,3
2901,23
2902,25
2903,7
2904,9
2905,22
2906,25
2907,10
2908,2
2909,15
2910,2
2911,13
2912,3
2913,23
2914,15
2915,17
2916,19
2917,11
2918,0
2919,1
2920,24
2921,20
2922,23
2923,5
2924,10
2925,5
2926,14
2927,13
2928,22
2929,16
2930,12
2931,17
2932,14
2933,22
2934,4
2935,22
2936,3
2937,10
2938,19
2939,0
2940,21
2941,4
2942,19
2943,12
2944,13
2945,22
2946,12
2947,6
2948,23
2949,1
2950,21
2951,4
2952,17
2953,25
2954,8
2955,4
2956,23
2957,6
2958,2
2959,19
2960,25
2961,0
2962,4
2963,4
2964,17
2965,13
2966,1
2967,15
2968,18
2969,15
2970,5
2971,2
2972,19
2973,19
2974,24
2975,17
2976,16
2977,14
2978,17
2979,3
2980,2
2981,21
2982,1
2983,6
2984,21
2985,8
2986,10
2987,0
2988,15
2989,22
2990,23
2991,5
2992,21
2993,12
2994,5
2995,4
2996,23
